uniqueid,bank_account
uniqueid_5828 x Tanzania,No
uniqueid_5829 x Tanzania,No
uniqueid_5830 x Tanzania,No
uniqueid_5831 x Tanzania,No
uniqueid_5832 x Tanzania,Yes
uniqueid_5833 x Tanzania,No
uniqueid_5834 x Tanzania,No
uniqueid_5835 x Tanzania,No
uniqueid_5836 x Tanzania,No
uniqueid_5837 x Tanzania,Yes
uniqueid_5838 x Tanzania,No
uniqueid_5839 x Tanzania,No
uniqueid_5840 x Tanzania,No
uniqueid_5841 x Tanzania,No
uniqueid_5842 x Tanzania,No
uniqueid_5843 x Tanzania,No
uniqueid_5844 x Tanzania,No
uniqueid_5845 x Tanzania,No
uniqueid_5846 x Tanzania,No
uniqueid_5847 x Tanzania,No
uniqueid_5848 x Tanzania,No
uniqueid_5849 x Tanzania,No
uniqueid_5850 x Tanzania,No
uniqueid_5851 x Tanzania,No
uniqueid_5852 x Tanzania,No
uniqueid_5853 x Tanzania,No
uniqueid_5854 x Tanzania,No
uniqueid_5855 x Tanzania,No
uniqueid_5856 x Tanzania,No
uniqueid_5857 x Tanzania,No
uniqueid_5858 x Tanzania,No
uniqueid_5859 x Tanzania,No
uniqueid_5860 x Tanzania,No
uniqueid_5861 x Tanzania,No
uniqueid_5862 x Tanzania,No
uniqueid_5863 x Tanzania,No
uniqueid_5864 x Tanzania,No
uniqueid_5865 x Tanzania,No
uniqueid_5866 x Tanzania,No
uniqueid_5867 x Tanzania,No
uniqueid_5868 x Tanzania,No
uniqueid_5869 x Tanzania,No
uniqueid_5870 x Tanzania,No
uniqueid_5871 x Tanzania,No
uniqueid_5872 x Tanzania,No
uniqueid_5873 x Tanzania,No
uniqueid_5874 x Tanzania,No
uniqueid_5875 x Tanzania,No
uniqueid_5876 x Tanzania,No
uniqueid_5877 x Tanzania,No
uniqueid_5878 x Tanzania,No
uniqueid_5879 x Tanzania,No
uniqueid_5880 x Tanzania,No
uniqueid_5881 x Tanzania,No
uniqueid_5882 x Tanzania,No
uniqueid_5883 x Tanzania,No
uniqueid_5884 x Tanzania,No
uniqueid_5885 x Tanzania,No
uniqueid_5886 x Tanzania,No
uniqueid_5887 x Tanzania,No
uniqueid_5888 x Tanzania,No
uniqueid_5889 x Tanzania,No
uniqueid_5890 x Tanzania,No
uniqueid_5891 x Tanzania,Yes
uniqueid_5892 x Tanzania,No
uniqueid_5893 x Tanzania,No
uniqueid_5894 x Tanzania,No
uniqueid_5895 x Tanzania,No
uniqueid_5896 x Tanzania,No
uniqueid_5897 x Tanzania,No
uniqueid_5898 x Tanzania,No
uniqueid_5899 x Tanzania,No
uniqueid_5900 x Tanzania,No
uniqueid_5901 x Tanzania,No
uniqueid_5902 x Tanzania,No
uniqueid_5903 x Tanzania,No
uniqueid_5904 x Tanzania,No
uniqueid_5905 x Tanzania,No
uniqueid_5906 x Tanzania,No
uniqueid_5907 x Tanzania,No
uniqueid_5908 x Tanzania,No
uniqueid_5909 x Tanzania,No
uniqueid_5910 x Tanzania,No
uniqueid_5911 x Tanzania,No
uniqueid_5912 x Tanzania,No
uniqueid_5913 x Tanzania,No
uniqueid_5914 x Tanzania,No
uniqueid_5915 x Tanzania,No
uniqueid_5916 x Tanzania,No
uniqueid_5917 x Tanzania,No
uniqueid_5918 x Tanzania,No
uniqueid_5919 x Tanzania,No
uniqueid_5920 x Tanzania,No
uniqueid_5921 x Tanzania,No
uniqueid_5922 x Tanzania,No
uniqueid_5923 x Tanzania,No
uniqueid_5924 x Tanzania,No
uniqueid_5925 x Tanzania,No
uniqueid_5926 x Tanzania,No
uniqueid_5927 x Tanzania,Yes
uniqueid_5928 x Tanzania,No
uniqueid_5929 x Tanzania,No
uniqueid_5930 x Tanzania,No
uniqueid_5931 x Tanzania,No
uniqueid_5932 x Tanzania,No
uniqueid_5933 x Tanzania,No
uniqueid_5934 x Tanzania,No
uniqueid_5935 x Tanzania,No
uniqueid_5936 x Tanzania,No
uniqueid_5937 x Tanzania,No
uniqueid_5938 x Tanzania,No
uniqueid_5939 x Tanzania,No
uniqueid_5940 x Tanzania,No
uniqueid_5941 x Tanzania,No
uniqueid_5942 x Tanzania,No
uniqueid_5943 x Tanzania,No
uniqueid_5944 x Tanzania,No
uniqueid_5945 x Tanzania,No
uniqueid_5946 x Tanzania,No
uniqueid_5947 x Tanzania,No
uniqueid_5948 x Tanzania,No
uniqueid_5949 x Tanzania,No
uniqueid_5950 x Tanzania,No
uniqueid_5951 x Tanzania,No
uniqueid_5952 x Tanzania,No
uniqueid_5953 x Tanzania,No
uniqueid_5954 x Tanzania,No
uniqueid_5955 x Tanzania,No
uniqueid_5956 x Tanzania,No
uniqueid_5957 x Tanzania,No
uniqueid_5958 x Tanzania,Yes
uniqueid_5959 x Tanzania,No
uniqueid_5960 x Tanzania,No
uniqueid_5961 x Tanzania,No
uniqueid_5962 x Tanzania,No
uniqueid_5963 x Tanzania,No
uniqueid_5964 x Tanzania,No
uniqueid_5965 x Tanzania,No
uniqueid_5966 x Tanzania,No
uniqueid_5967 x Tanzania,No
uniqueid_5968 x Tanzania,No
uniqueid_5969 x Tanzania,No
uniqueid_5970 x Tanzania,No
uniqueid_5971 x Tanzania,No
uniqueid_5972 x Tanzania,No
uniqueid_5973 x Tanzania,No
uniqueid_5974 x Tanzania,No
uniqueid_5975 x Tanzania,Yes
uniqueid_5976 x Tanzania,No
uniqueid_5977 x Tanzania,No
uniqueid_5978 x Tanzania,No
uniqueid_5979 x Tanzania,No
uniqueid_5980 x Tanzania,No
uniqueid_5981 x Tanzania,No
uniqueid_5982 x Tanzania,No
uniqueid_5983 x Tanzania,Yes
uniqueid_5984 x Tanzania,No
uniqueid_5985 x Tanzania,No
uniqueid_5986 x Tanzania,No
uniqueid_5987 x Tanzania,No
uniqueid_5988 x Tanzania,No
uniqueid_5989 x Tanzania,No
uniqueid_5990 x Tanzania,No
uniqueid_5991 x Tanzania,Yes
uniqueid_5992 x Tanzania,Yes
uniqueid_5993 x Tanzania,No
uniqueid_5994 x Tanzania,Yes
uniqueid_5995 x Tanzania,No
uniqueid_5996 x Tanzania,No
uniqueid_5997 x Tanzania,No
uniqueid_5998 x Tanzania,No
uniqueid_5999 x Tanzania,No
uniqueid_6000 x Tanzania,No
uniqueid_6001 x Tanzania,No
uniqueid_6002 x Tanzania,No
uniqueid_6003 x Tanzania,No
uniqueid_6004 x Tanzania,No
uniqueid_6005 x Tanzania,No
uniqueid_6006 x Tanzania,No
uniqueid_6007 x Tanzania,No
uniqueid_6008 x Tanzania,No
uniqueid_6009 x Tanzania,No
uniqueid_6010 x Tanzania,Yes
uniqueid_6011 x Tanzania,No
uniqueid_6012 x Tanzania,No
uniqueid_6013 x Tanzania,No
uniqueid_6014 x Tanzania,No
uniqueid_6015 x Tanzania,No
uniqueid_6016 x Tanzania,No
uniqueid_6017 x Tanzania,No
uniqueid_6018 x Tanzania,No
uniqueid_6019 x Tanzania,No
uniqueid_6020 x Tanzania,No
uniqueid_6021 x Tanzania,No
uniqueid_6022 x Tanzania,No
uniqueid_6023 x Tanzania,No
uniqueid_6024 x Tanzania,No
uniqueid_6025 x Tanzania,No
uniqueid_6026 x Tanzania,No
uniqueid_6027 x Tanzania,No
uniqueid_6028 x Tanzania,No
uniqueid_6029 x Tanzania,Yes
uniqueid_6030 x Tanzania,No
uniqueid_6031 x Tanzania,No
uniqueid_6032 x Tanzania,No
uniqueid_6033 x Tanzania,No
uniqueid_6034 x Tanzania,No
uniqueid_6035 x Tanzania,No
uniqueid_6036 x Tanzania,No
uniqueid_6037 x Tanzania,No
uniqueid_6038 x Tanzania,No
uniqueid_6039 x Tanzania,No
uniqueid_6040 x Tanzania,No
uniqueid_6041 x Tanzania,No
uniqueid_6042 x Tanzania,No
uniqueid_6043 x Tanzania,No
uniqueid_6044 x Tanzania,No
uniqueid_6045 x Tanzania,No
uniqueid_6046 x Tanzania,No
uniqueid_6047 x Tanzania,No
uniqueid_6048 x Tanzania,No
uniqueid_6049 x Tanzania,No
uniqueid_6050 x Tanzania,No
uniqueid_6051 x Tanzania,Yes
uniqueid_6052 x Tanzania,No
uniqueid_6053 x Tanzania,No
uniqueid_6054 x Tanzania,No
uniqueid_6055 x Tanzania,No
uniqueid_6056 x Tanzania,No
uniqueid_6057 x Tanzania,No
uniqueid_6058 x Tanzania,No
uniqueid_6059 x Tanzania,No
uniqueid_6060 x Tanzania,No
uniqueid_6061 x Tanzania,No
uniqueid_6062 x Tanzania,No
uniqueid_6063 x Tanzania,No
uniqueid_6064 x Tanzania,No
uniqueid_6065 x Tanzania,No
uniqueid_6066 x Tanzania,No
uniqueid_6067 x Tanzania,No
uniqueid_6068 x Tanzania,No
uniqueid_6069 x Tanzania,No
uniqueid_6070 x Tanzania,No
uniqueid_6071 x Tanzania,No
uniqueid_6072 x Tanzania,No
uniqueid_6073 x Tanzania,No
uniqueid_6074 x Tanzania,No
uniqueid_6075 x Tanzania,No
uniqueid_6076 x Tanzania,No
uniqueid_6077 x Tanzania,No
uniqueid_6078 x Tanzania,No
uniqueid_6079 x Tanzania,No
uniqueid_6080 x Tanzania,No
uniqueid_6081 x Tanzania,No
uniqueid_6082 x Tanzania,No
uniqueid_6083 x Tanzania,No
uniqueid_6084 x Tanzania,No
uniqueid_6085 x Tanzania,No
uniqueid_6086 x Tanzania,No
uniqueid_6087 x Tanzania,No
uniqueid_6088 x Tanzania,No
uniqueid_6089 x Tanzania,No
uniqueid_6090 x Tanzania,No
uniqueid_6091 x Tanzania,No
uniqueid_6092 x Tanzania,No
uniqueid_6093 x Tanzania,No
uniqueid_6094 x Tanzania,No
uniqueid_6095 x Tanzania,No
uniqueid_6096 x Tanzania,No
uniqueid_6097 x Tanzania,Yes
uniqueid_6098 x Tanzania,Yes
uniqueid_6099 x Tanzania,No
uniqueid_6100 x Tanzania,No
uniqueid_6101 x Tanzania,No
uniqueid_6102 x Tanzania,No
uniqueid_6103 x Tanzania,No
uniqueid_6104 x Tanzania,No
uniqueid_6105 x Tanzania,No
uniqueid_6106 x Tanzania,No
uniqueid_6107 x Tanzania,No
uniqueid_6108 x Tanzania,No
uniqueid_6109 x Tanzania,No
uniqueid_6110 x Tanzania,No
uniqueid_6111 x Tanzania,No
uniqueid_6112 x Tanzania,No
uniqueid_6113 x Tanzania,No
uniqueid_6114 x Tanzania,No
uniqueid_6115 x Tanzania,No
uniqueid_6116 x Tanzania,No
uniqueid_6117 x Tanzania,No
uniqueid_6118 x Tanzania,No
uniqueid_6119 x Tanzania,No
uniqueid_6120 x Tanzania,No
uniqueid_6121 x Tanzania,No
uniqueid_6122 x Tanzania,No
uniqueid_6123 x Tanzania,No
uniqueid_6124 x Tanzania,No
uniqueid_6125 x Tanzania,No
uniqueid_6126 x Tanzania,No
uniqueid_6127 x Tanzania,No
uniqueid_6128 x Tanzania,No
uniqueid_6129 x Tanzania,No
uniqueid_6130 x Tanzania,No
uniqueid_6131 x Tanzania,No
uniqueid_6132 x Tanzania,No
uniqueid_6133 x Tanzania,No
uniqueid_6134 x Tanzania,No
uniqueid_6135 x Tanzania,No
uniqueid_6136 x Tanzania,No
uniqueid_6137 x Tanzania,No
uniqueid_6138 x Tanzania,No
uniqueid_6139 x Tanzania,No
uniqueid_6140 x Tanzania,No
uniqueid_6141 x Tanzania,No
uniqueid_6142 x Tanzania,No
uniqueid_6143 x Tanzania,No
uniqueid_6144 x Tanzania,No
uniqueid_6145 x Tanzania,No
uniqueid_6146 x Tanzania,No
uniqueid_6147 x Tanzania,No
uniqueid_6148 x Tanzania,No
uniqueid_6149 x Tanzania,No
uniqueid_6150 x Tanzania,No
uniqueid_6151 x Tanzania,Yes
uniqueid_6152 x Tanzania,No
uniqueid_6153 x Tanzania,No
uniqueid_6154 x Tanzania,No
uniqueid_6155 x Tanzania,No
uniqueid_6156 x Tanzania,No
uniqueid_6157 x Tanzania,Yes
uniqueid_6158 x Tanzania,No
uniqueid_6159 x Tanzania,No
uniqueid_6160 x Tanzania,No
uniqueid_6161 x Tanzania,No
uniqueid_6162 x Tanzania,No
uniqueid_6163 x Tanzania,No
uniqueid_6164 x Tanzania,No
uniqueid_6165 x Tanzania,No
uniqueid_6166 x Tanzania,No
uniqueid_6167 x Tanzania,No
uniqueid_6168 x Tanzania,No
uniqueid_6169 x Tanzania,No
uniqueid_6170 x Tanzania,No
uniqueid_6171 x Tanzania,No
uniqueid_6172 x Tanzania,No
uniqueid_6173 x Tanzania,No
uniqueid_6174 x Tanzania,No
uniqueid_6175 x Tanzania,No
uniqueid_6176 x Tanzania,No
uniqueid_6177 x Tanzania,No
uniqueid_6178 x Tanzania,No
uniqueid_6179 x Tanzania,No
uniqueid_6180 x Tanzania,No
uniqueid_6181 x Tanzania,No
uniqueid_6182 x Tanzania,No
uniqueid_6183 x Tanzania,No
uniqueid_6184 x Tanzania,No
uniqueid_6185 x Tanzania,No
uniqueid_6186 x Tanzania,No
uniqueid_6187 x Tanzania,No
uniqueid_6188 x Tanzania,No
uniqueid_6189 x Tanzania,No
uniqueid_6190 x Tanzania,No
uniqueid_6191 x Tanzania,No
uniqueid_6192 x Tanzania,No
uniqueid_6193 x Tanzania,No
uniqueid_6194 x Tanzania,No
uniqueid_6195 x Tanzania,No
uniqueid_6196 x Tanzania,No
uniqueid_6197 x Tanzania,No
uniqueid_6198 x Tanzania,No
uniqueid_6199 x Tanzania,No
uniqueid_6200 x Tanzania,No
uniqueid_6201 x Tanzania,No
uniqueid_6202 x Tanzania,No
uniqueid_6203 x Tanzania,No
uniqueid_6204 x Tanzania,No
uniqueid_6205 x Tanzania,Yes
uniqueid_6206 x Tanzania,No
uniqueid_6207 x Tanzania,No
uniqueid_6208 x Tanzania,No
uniqueid_6209 x Tanzania,Yes
uniqueid_6210 x Tanzania,Yes
uniqueid_6211 x Tanzania,No
uniqueid_6212 x Tanzania,No
uniqueid_6213 x Tanzania,No
uniqueid_6214 x Tanzania,No
uniqueid_6215 x Tanzania,No
uniqueid_6216 x Tanzania,No
uniqueid_6217 x Tanzania,No
uniqueid_6218 x Tanzania,No
uniqueid_6219 x Tanzania,No
uniqueid_6220 x Tanzania,No
uniqueid_6221 x Tanzania,No
uniqueid_6222 x Tanzania,No
uniqueid_6223 x Tanzania,No
uniqueid_6224 x Tanzania,No
uniqueid_6225 x Tanzania,No
uniqueid_6226 x Tanzania,No
uniqueid_6227 x Tanzania,No
uniqueid_6228 x Tanzania,No
uniqueid_6229 x Tanzania,Yes
uniqueid_6230 x Tanzania,No
uniqueid_6231 x Tanzania,No
uniqueid_6232 x Tanzania,No
uniqueid_6233 x Tanzania,No
uniqueid_6234 x Tanzania,No
uniqueid_6235 x Tanzania,No
uniqueid_6236 x Tanzania,No
uniqueid_6237 x Tanzania,No
uniqueid_6238 x Tanzania,No
uniqueid_6239 x Tanzania,No
uniqueid_6240 x Tanzania,No
uniqueid_6241 x Tanzania,No
uniqueid_6242 x Tanzania,No
uniqueid_6243 x Tanzania,No
uniqueid_6244 x Tanzania,No
uniqueid_6245 x Tanzania,No
uniqueid_6246 x Tanzania,No
uniqueid_6247 x Tanzania,No
uniqueid_6248 x Tanzania,No
uniqueid_6249 x Tanzania,No
uniqueid_6250 x Tanzania,No
uniqueid_6251 x Tanzania,No
uniqueid_6252 x Tanzania,No
uniqueid_6253 x Tanzania,No
uniqueid_6254 x Tanzania,No
uniqueid_6255 x Tanzania,No
uniqueid_6256 x Tanzania,No
uniqueid_6257 x Tanzania,No
uniqueid_6258 x Tanzania,No
uniqueid_6259 x Tanzania,No
uniqueid_6260 x Tanzania,No
uniqueid_6261 x Tanzania,No
uniqueid_6262 x Tanzania,No
uniqueid_6263 x Tanzania,No
uniqueid_6264 x Tanzania,No
uniqueid_6265 x Tanzania,No
uniqueid_6266 x Tanzania,No
uniqueid_6267 x Tanzania,No
uniqueid_6268 x Tanzania,No
uniqueid_6269 x Tanzania,No
uniqueid_6270 x Tanzania,No
uniqueid_6271 x Tanzania,No
uniqueid_6272 x Tanzania,No
uniqueid_6273 x Tanzania,No
uniqueid_6274 x Tanzania,No
uniqueid_6275 x Tanzania,No
uniqueid_6276 x Tanzania,No
uniqueid_6277 x Tanzania,Yes
uniqueid_6278 x Tanzania,No
uniqueid_6279 x Tanzania,No
uniqueid_6280 x Tanzania,No
uniqueid_6281 x Tanzania,No
uniqueid_6282 x Tanzania,No
uniqueid_6283 x Tanzania,No
uniqueid_6284 x Tanzania,No
uniqueid_6285 x Tanzania,No
uniqueid_6286 x Tanzania,No
uniqueid_6287 x Tanzania,No
uniqueid_6288 x Tanzania,No
uniqueid_6289 x Tanzania,No
uniqueid_6290 x Tanzania,No
uniqueid_6291 x Tanzania,No
uniqueid_6292 x Tanzania,No
uniqueid_6293 x Tanzania,Yes
uniqueid_6294 x Tanzania,No
uniqueid_6295 x Tanzania,Yes
uniqueid_6296 x Tanzania,No
uniqueid_6297 x Tanzania,No
uniqueid_6298 x Tanzania,No
uniqueid_6299 x Tanzania,No
uniqueid_6300 x Tanzania,No
uniqueid_6301 x Tanzania,No
uniqueid_6302 x Tanzania,No
uniqueid_6303 x Tanzania,No
uniqueid_6304 x Tanzania,No
uniqueid_6305 x Tanzania,No
uniqueid_6306 x Tanzania,No
uniqueid_6307 x Tanzania,No
uniqueid_6308 x Tanzania,No
uniqueid_6309 x Tanzania,No
uniqueid_6310 x Tanzania,No
uniqueid_6311 x Tanzania,No
uniqueid_6312 x Tanzania,No
uniqueid_6313 x Tanzania,No
uniqueid_6314 x Tanzania,No
uniqueid_6315 x Tanzania,No
uniqueid_6316 x Tanzania,No
uniqueid_6317 x Tanzania,No
uniqueid_6318 x Tanzania,No
uniqueid_6319 x Tanzania,No
uniqueid_6320 x Tanzania,No
uniqueid_6321 x Tanzania,No
uniqueid_6322 x Tanzania,No
uniqueid_6323 x Tanzania,No
uniqueid_6324 x Tanzania,Yes
uniqueid_6325 x Tanzania,No
uniqueid_6326 x Tanzania,No
uniqueid_6327 x Tanzania,No
uniqueid_6328 x Tanzania,No
uniqueid_6329 x Tanzania,No
uniqueid_6330 x Tanzania,No
uniqueid_6331 x Tanzania,No
uniqueid_6332 x Tanzania,No
uniqueid_6333 x Tanzania,No
uniqueid_6334 x Tanzania,No
uniqueid_6335 x Tanzania,No
uniqueid_6336 x Tanzania,No
uniqueid_6337 x Tanzania,No
uniqueid_6338 x Tanzania,No
uniqueid_6339 x Tanzania,No
uniqueid_6340 x Tanzania,No
uniqueid_6341 x Tanzania,No
uniqueid_6342 x Tanzania,No
uniqueid_6343 x Tanzania,No
uniqueid_6344 x Tanzania,No
uniqueid_6345 x Tanzania,No
uniqueid_6346 x Tanzania,No
uniqueid_6347 x Tanzania,No
uniqueid_6348 x Tanzania,No
uniqueid_6349 x Tanzania,No
uniqueid_6350 x Tanzania,No
uniqueid_6351 x Tanzania,No
uniqueid_6352 x Tanzania,No
uniqueid_6353 x Tanzania,No
uniqueid_6354 x Tanzania,No
uniqueid_6355 x Tanzania,No
uniqueid_6356 x Tanzania,No
uniqueid_6357 x Tanzania,No
uniqueid_6358 x Tanzania,No
uniqueid_6359 x Tanzania,No
uniqueid_6360 x Tanzania,No
uniqueid_6361 x Tanzania,No
uniqueid_6362 x Tanzania,No
uniqueid_6363 x Tanzania,No
uniqueid_6364 x Tanzania,No
uniqueid_6365 x Tanzania,Yes
uniqueid_6366 x Tanzania,No
uniqueid_6367 x Tanzania,No
uniqueid_6368 x Tanzania,No
uniqueid_6369 x Tanzania,No
uniqueid_6370 x Tanzania,No
uniqueid_6371 x Tanzania,No
uniqueid_6372 x Tanzania,No
uniqueid_6373 x Tanzania,No
uniqueid_6374 x Tanzania,No
uniqueid_6375 x Tanzania,No
uniqueid_6376 x Tanzania,No
uniqueid_6377 x Tanzania,No
uniqueid_6378 x Tanzania,No
uniqueid_6379 x Tanzania,No
uniqueid_6380 x Tanzania,No
uniqueid_6381 x Tanzania,No
uniqueid_6382 x Tanzania,No
uniqueid_6383 x Tanzania,No
uniqueid_6384 x Tanzania,No
uniqueid_6385 x Tanzania,No
uniqueid_6386 x Tanzania,No
uniqueid_6387 x Tanzania,No
uniqueid_6388 x Tanzania,No
uniqueid_6389 x Tanzania,No
uniqueid_6390 x Tanzania,No
uniqueid_6391 x Tanzania,No
uniqueid_6392 x Tanzania,No
uniqueid_6393 x Tanzania,No
uniqueid_6394 x Tanzania,No
uniqueid_6395 x Tanzania,No
uniqueid_6396 x Tanzania,No
uniqueid_6397 x Tanzania,No
uniqueid_6398 x Tanzania,No
uniqueid_6399 x Tanzania,No
uniqueid_6400 x Tanzania,No
uniqueid_6401 x Tanzania,No
uniqueid_6402 x Tanzania,No
uniqueid_6403 x Tanzania,No
uniqueid_6404 x Tanzania,No
uniqueid_6405 x Tanzania,No
uniqueid_6406 x Tanzania,No
uniqueid_6407 x Tanzania,No
uniqueid_6408 x Tanzania,Yes
uniqueid_6409 x Tanzania,No
uniqueid_6410 x Tanzania,No
uniqueid_6411 x Tanzania,No
uniqueid_6412 x Tanzania,No
uniqueid_6413 x Tanzania,No
uniqueid_6414 x Tanzania,No
uniqueid_6415 x Tanzania,No
uniqueid_6416 x Tanzania,No
uniqueid_6417 x Tanzania,No
uniqueid_6418 x Tanzania,No
uniqueid_6419 x Tanzania,No
uniqueid_6420 x Tanzania,No
uniqueid_6421 x Tanzania,No
uniqueid_6422 x Tanzania,No
uniqueid_6423 x Tanzania,No
uniqueid_6424 x Tanzania,No
uniqueid_6425 x Tanzania,No
uniqueid_6426 x Tanzania,No
uniqueid_6427 x Tanzania,No
uniqueid_6428 x Tanzania,No
uniqueid_6429 x Tanzania,No
uniqueid_6430 x Tanzania,No
uniqueid_6431 x Tanzania,No
uniqueid_6432 x Tanzania,Yes
uniqueid_6433 x Tanzania,No
uniqueid_6434 x Tanzania,No
uniqueid_6435 x Tanzania,No
uniqueid_6436 x Tanzania,No
uniqueid_6437 x Tanzania,No
uniqueid_6438 x Tanzania,No
uniqueid_6439 x Tanzania,No
uniqueid_6440 x Tanzania,Yes
uniqueid_6441 x Tanzania,No
uniqueid_6442 x Tanzania,No
uniqueid_6443 x Tanzania,No
uniqueid_6444 x Tanzania,No
uniqueid_6445 x Tanzania,No
uniqueid_6446 x Tanzania,No
uniqueid_6447 x Tanzania,No
uniqueid_6448 x Tanzania,No
uniqueid_6449 x Tanzania,No
uniqueid_6450 x Tanzania,No
uniqueid_6451 x Tanzania,No
uniqueid_6452 x Tanzania,No
uniqueid_6453 x Tanzania,No
uniqueid_6454 x Tanzania,No
uniqueid_6455 x Tanzania,No
uniqueid_6456 x Tanzania,No
uniqueid_6457 x Tanzania,No
uniqueid_6458 x Tanzania,No
uniqueid_6459 x Tanzania,Yes
uniqueid_6460 x Tanzania,No
uniqueid_6461 x Tanzania,No
uniqueid_6462 x Tanzania,No
uniqueid_6463 x Tanzania,No
uniqueid_6464 x Tanzania,No
uniqueid_6465 x Tanzania,No
uniqueid_6466 x Tanzania,No
uniqueid_6467 x Tanzania,No
uniqueid_6468 x Tanzania,No
uniqueid_6469 x Tanzania,No
uniqueid_6470 x Tanzania,No
uniqueid_6471 x Tanzania,No
uniqueid_6472 x Tanzania,No
uniqueid_6473 x Tanzania,No
uniqueid_6474 x Tanzania,No
uniqueid_6475 x Tanzania,No
uniqueid_6476 x Tanzania,No
uniqueid_6477 x Tanzania,Yes
uniqueid_6478 x Tanzania,No
uniqueid_6479 x Tanzania,No
uniqueid_6480 x Tanzania,No
uniqueid_6481 x Tanzania,No
uniqueid_6482 x Tanzania,No
uniqueid_6483 x Tanzania,No
uniqueid_6484 x Tanzania,No
uniqueid_6485 x Tanzania,No
uniqueid_6486 x Tanzania,No
uniqueid_6487 x Tanzania,No
uniqueid_6488 x Tanzania,No
uniqueid_6489 x Tanzania,No
uniqueid_6491 x Tanzania,No
uniqueid_6492 x Tanzania,No
uniqueid_6493 x Tanzania,Yes
uniqueid_6494 x Tanzania,No
uniqueid_6495 x Tanzania,No
uniqueid_6496 x Tanzania,No
uniqueid_6497 x Tanzania,No
uniqueid_6499 x Tanzania,No
uniqueid_6500 x Tanzania,No
uniqueid_6501 x Tanzania,No
uniqueid_6503 x Tanzania,No
uniqueid_6505 x Tanzania,No
uniqueid_6506 x Tanzania,No
uniqueid_6507 x Tanzania,No
uniqueid_6508 x Tanzania,No
uniqueid_6509 x Tanzania,No
uniqueid_6510 x Tanzania,No
uniqueid_6511 x Tanzania,No
uniqueid_6512 x Tanzania,No
uniqueid_6513 x Tanzania,No
uniqueid_6514 x Tanzania,No
uniqueid_6515 x Tanzania,No
uniqueid_6516 x Tanzania,No
uniqueid_6517 x Tanzania,No
uniqueid_6518 x Tanzania,No
uniqueid_6519 x Tanzania,No
uniqueid_6520 x Tanzania,No
uniqueid_6521 x Tanzania,No
uniqueid_6522 x Tanzania,No
uniqueid_6523 x Tanzania,No
uniqueid_6525 x Tanzania,No
uniqueid_6526 x Tanzania,No
uniqueid_6527 x Tanzania,No
uniqueid_6528 x Tanzania,No
uniqueid_6529 x Tanzania,No
uniqueid_6530 x Tanzania,No
uniqueid_6531 x Tanzania,No
uniqueid_6532 x Tanzania,No
uniqueid_6533 x Tanzania,No
uniqueid_6534 x Tanzania,No
uniqueid_6535 x Tanzania,No
uniqueid_6536 x Tanzania,No
uniqueid_6537 x Tanzania,No
uniqueid_6538 x Tanzania,No
uniqueid_6539 x Tanzania,No
uniqueid_6540 x Tanzania,No
uniqueid_6541 x Tanzania,No
uniqueid_6542 x Tanzania,No
uniqueid_6543 x Tanzania,No
uniqueid_6545 x Tanzania,No
uniqueid_6546 x Tanzania,No
uniqueid_6547 x Tanzania,No
uniqueid_6548 x Tanzania,No
uniqueid_6549 x Tanzania,No
uniqueid_6550 x Tanzania,No
uniqueid_6552 x Tanzania,No
uniqueid_6553 x Tanzania,No
uniqueid_6554 x Tanzania,No
uniqueid_6555 x Tanzania,No
uniqueid_6556 x Tanzania,No
uniqueid_6557 x Tanzania,No
uniqueid_6558 x Tanzania,No
uniqueid_6559 x Tanzania,No
uniqueid_6560 x Tanzania,No
uniqueid_6561 x Tanzania,No
uniqueid_6563 x Tanzania,No
uniqueid_6564 x Tanzania,No
uniqueid_6565 x Tanzania,No
uniqueid_6566 x Tanzania,No
uniqueid_6567 x Tanzania,No
uniqueid_6568 x Tanzania,No
uniqueid_6570 x Tanzania,No
uniqueid_6571 x Tanzania,No
uniqueid_6572 x Tanzania,No
uniqueid_6573 x Tanzania,No
uniqueid_6575 x Tanzania,No
uniqueid_6576 x Tanzania,No
uniqueid_6577 x Tanzania,No
uniqueid_6578 x Tanzania,No
uniqueid_6579 x Tanzania,No
uniqueid_6581 x Tanzania,No
uniqueid_6582 x Tanzania,No
uniqueid_6584 x Tanzania,No
uniqueid_6585 x Tanzania,No
uniqueid_6586 x Tanzania,No
uniqueid_6587 x Tanzania,No
uniqueid_6588 x Tanzania,No
uniqueid_6589 x Tanzania,No
uniqueid_6590 x Tanzania,No
uniqueid_6591 x Tanzania,No
uniqueid_6592 x Tanzania,No
uniqueid_6593 x Tanzania,No
uniqueid_6595 x Tanzania,No
uniqueid_6596 x Tanzania,No
uniqueid_6597 x Tanzania,No
uniqueid_6599 x Tanzania,No
uniqueid_6601 x Tanzania,No
uniqueid_6602 x Tanzania,No
uniqueid_6603 x Tanzania,No
uniqueid_6605 x Tanzania,No
uniqueid_6606 x Tanzania,No
uniqueid_6607 x Tanzania,No
uniqueid_6608 x Tanzania,No
uniqueid_6609 x Tanzania,No
uniqueid_6610 x Tanzania,No
uniqueid_6611 x Tanzania,No
uniqueid_6612 x Tanzania,No
uniqueid_6613 x Tanzania,No
uniqueid_6614 x Tanzania,No
uniqueid_6615 x Tanzania,No
uniqueid_6616 x Tanzania,No
